timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-08-06 02:52:43.863514,4485.44007439844,4489.133344277082,1705,0.13305232807531583,0.0,0.0,1.033646559563504,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 02:57:43.863514,4485.47489605594,4486.172982709271,1547,0.13519689765505982,0.0,0.0,0.9430339236185192,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:02:43.863514,4485.340997945343,4485.104833543219,1596,0.13740297713503957,0.0,0.0,0.9687405159332322,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:07:43.863514,4485.057488750288,4485.869315237375,1611,0.13966505246545907,0.0,0.0,0.97450322112331,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:12:43.863514,4484.831588788105,4483.810291689757,1708,0.1419774696360584,0.0,0.0,1.0345245305875228,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:17:43.863514,4484.391942044577,4485.343607402349,1591,0.14433444880819524,0.0,0.0,0.9620268472608539,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:22:43.863514,4483.670380506164,4483.79297102512,1745,0.14673009876142898,0.0,0.0,1.055496748828066,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:27:43.863514,4483.517360592678,4483.449295129011,1609,0.14915843161850756,0.0,0.0,0.9747675158270983,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:32:43.863514,4483.81229504483,4483.79743547708,1697,0.1516133778119396,0.0,0.0,1.0258735340345786,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:37:43.863514,4483.822415735077,4485.629313576474,1500,0.15408880125475274,0.0,0.0,0.9096973740069136,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:42:43.863514,4483.650049470341,4484.339050788468,1664,0.15657851467751635,0.0,0.0,1.0094637223974763,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:47:43.863514,4483.186145595892,4483.093426515379,1489,0.15907629509328974,0.0,0.0,0.9050846427377442,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:52:43.863514,4483.481297228251,4483.47115839283,1455,0.16157589935185307,0.0,0.0,0.8936523047630746,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 03:57:43.863514,4483.513898705732,4482.325836384466,1699,0.1640710797443287,0.0,0.0,1.0460534416943725,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:02:43.863514,4483.519421094817,4480.391523556101,1577,0.16655559961920022,0.0,0.0,0.9704018214263738,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-06 04:07:43.863514,4483.394816922898,4482.455935649849,1630,0.1690232489706941,0.0,0.0,1.0015668684137762,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:12:43.863514,4483.62430270141,4481.7642942412795,1612,0.1714678599605572,0.0,0.0,0.9879267022124165,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:17:43.863514,4483.3445180370645,4483.827145277687,1421,0.17388332233444428,0.0,0.0,0.8792500696098753,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:22:43.863514,4483.696269336682,4484.972600530027,1429,0.17626359869436917,0.0,0.0,0.8939630903972474,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 04:27:43.863514,4483.353380108215,4482.784956054711,1550,0.178602739589056,0.0,0.0,0.9737710067535731,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:32:43.863514,4483.511257009938,4485.014765704595,1612,0.18089489838446973,0.0,0.0,1.0156889925020478,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:37:43.863514,4483.3486342484875,4483.150389135864,1537,0.18313434587735372,0.0,0.0,0.9687381822765663,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:42:43.863514,4483.600510860475,4481.011283839998,1446,0.18531548461525818,0.0,0.0,0.9157114812234818,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:47:43.863514,4483.643407872763,4481.877444118269,1537,0.18743286288725342,0.0,0.0,0.9756252380347847,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:52:43.863514,4483.49358213412,4484.112527824918,1397,0.18948118835036873,0.0,0.0,0.8955989357951085,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 04:57:43.863514,4483.777138633648,4484.312059364466,1573,0.19145534125769414,0.0,0.0,1.0090124763462587,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 05:02:43.863514,4483.707757071249,4482.530553735591,1447,0.19335038725507922,0.0,0.0,0.9371458178167805,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 05:07:43.863514,4483.725803475508,4484.68760902339,1257,0.1951615897144519,0.0,0.0,0.8234793147499099,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 05:12:43.863514,4483.618315703268,4483.839007547078,1475,0.19688442157291983,0.0,0.0,0.9733724882040453,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 05:17:43.863514,4483.57736287355,4483.7517474584365,1288,0.19851457664807026,0.0,0.0,0.8559561388935039,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:22:43.863514,4483.273228276574,4482.5046134923905,1476,0.20004798040118413,0.0,0.0,0.9870598856455011,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:27:43.863514,4482.9586666160985,4481.503241446671,1217,0.20148080012145897,0.0,0.0,0.8213261346380969,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:32:43.863514,4483.013416713933,4483.331440213049,1224,0.20280945450579269,0.0,0.0,0.8325397905046932,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:37:43.863514,4483.241117322879,4484.10519404703,1312,0.20403062261017424,0.0,0.0,0.9042974807871248,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:42:43.863514,4482.84892485948,4483.019361909152,1304,0.20514125215031476,0.0,0.0,0.9073197884775953,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:47:43.863514,4482.887764098303,4481.047207993174,1278,0.2061385671307688,0.0,0.0,0.9002535925612849,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:52:43.863514,4482.7718372064965,4483.521246869865,1236,0.2070200747834763,0.0,0.0,0.8823529411764706,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 05:57:43.863514,4482.674583149635,4483.905476446357,1227,0.20778357179838608,0.0,0.0,0.8820357990079793,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:02:43.863514,4482.578500914287,4481.421245156724,1363,0.20842714983058244,0.0,0.0,0.9821299899120911,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:07:43.863514,4482.414003109542,4482.475468633267,1070,0.20894920027015385,0.0,0.0,0.784572517964511,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:12:43.863514,4482.250382004398,4481.869544370254,1293,0.20934841826288006,0.0,0.0,0.9593055607077939,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:17:43.863514,4482.402901007233,4481.357771100596,1193,0.20962380597168775,0.0,0.0,0.8965543155600646,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:22:43.863514,4482.227435953403,4483.06989356358,1222,0.20977467507072423,0.0,0.0,0.9261434688696047,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:27:43.863514,4481.989784197473,4482.527370970204,1048,0.20980064846581295,0.0,0.0,0.8092664092664092,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:32:43.863514,4481.798881233119,4481.003657545685,1109,0.20970166123699288,0.0,0.0,0.8660003123535843,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 06:37:43.863514,4481.732403342415,4481.298099639527,1239,0.20947796080078449,0.0,0.0,0.9802990742938523,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:42:43.863514,4481.754557190944,4482.162941611183,1098,0.20913010629177745,0.0,0.0,0.8809017610012435,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:47:43.863514,4481.964457779343,4482.091834572603,1163,0.20865896716508509,0.0,0.0,0.936581437487417,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:52:43.863514,4481.757748698287,4482.054406476726,1048,0.20806572102315968,0.0,0.0,0.858734841035726,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 06:57:43.863514,4481.763868538256,4480.63636907189,911,0.20735185067239936,0.0,0.0,0.7581873413507553,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:02:43.863514,4482.018233448598,4482.076874548742,963,0.2065191404169043,0.0,0.0,0.8189471893868525,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:07:43.863514,4481.524735398411,4482.109176717633,1128,0.20556967159864664,0.0,0.0,0.962909215075334,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:12:43.863514,4481.700298107342,4480.836270394685,984,0.20450581739519794,0.0,0.0,0.8486782526197766,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:17:43.863514,4481.668564401211,4479.664454521814,1048,0.20333023688802226,0.0,0.0,0.9142857142857143,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:22:43.863514,4481.612020113319,4481.60761257383,1006,0.20204586841615713,0.0,0.0,0.8892031643611615,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:27:43.863514,4481.636758310065,4481.431987324125,993,0.20065592223189554,0.0,0.0,0.888908781666816,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:32:43.863514,4481.569460155824,4480.441512166471,915,0.199163872476829,0.0,0.0,0.8310249307479225,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:37:43.863514,4481.3417529610915,4479.361718965826,839,0.1975734484983003,0.0,0.0,0.7756668053436878,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 07:42:43.863514,4481.437636064032,4479.631552182154,793,0.19588862552797895,0.0,0.0,0.7529791577648007,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 07:47:43.863514,4481.3790120319945,4482.913178114109,760,0.19411361474585193,0.0,0.0,0.7324242278224834,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 07:52:43.863514,4481.617799544143,4481.571595761523,799,0.19225285275446624,0.0,0.0,0.7887852312552446,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 07:57:43.863514,4481.925581534443,4481.457568452894,928,0.19031099048973535,0.0,0.0,0.9282784835450635,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 08:02:43.863514,4481.5589447054535,4481.798486820146,852,0.1882928815960182,0.0,0.0,0.8683245006114961,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 08:07:43.863514,4481.708617707971,4480.397080472752,809,0.18620357029453827,0.0,0.0,0.834665978849626,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 08:12:43.863514,4481.775223420308,4482.227786862788,706,0.18404827877545704,0.0,0.0,0.7438626066800126,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 08:17:43.863514,4481.797900945739,4480.549482263972,914,0.18183239414511737,0.0,0.0,0.9797931071447714,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 08:22:43.863514,4481.851186399536,4483.391952910251,784,0.17956145496108605,0.0,0.0,0.8548220029439023,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 08:27:43.863514,4481.77354280775,4480.947976259251,810,0.17724113738864017,0.0,0.0,0.9005002779321846,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 08:32:43.863514,4481.898670389142,4482.58278241472,766,0.1748772410133129,0.0,0.0,0.8651456968601762,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 08:37:43.863514,4482.11323269333,4483.052077194852,871,0.17247567434494906,0.0,0.0,0.9859633235227531,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 08:42:43.863514,4482.237397010372,4481.749528390498,764,0.1700424400495072,0.0,0.0,0.8746923120957124,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 08:47:43.863514,4481.915288522959,4480.983085442078,840,0.1675836199455233,0.0,0.0,0.9778243408416274,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 08:52:43.863514,4481.70918168184,4481.175709056486,592,0.16510535980272786,0.0,0.0,0.7052236583477276,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 08:57:43.863514,4481.517336395199,4480.478221336648,794,0.16261385398082503,0.0,0.0,0.9603870577562745,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:02:43.863514,4481.54720216791,4482.780829990807,632,0.16011532994681837,0.0,0.0,0.782129818699338,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:07:43.863514,4481.694271265683,4480.913295854173,841,0.15761603270958602,0.0,0.0,1.0506590043100754,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:12:43.863514,4481.581259098746,4481.371841225164,697,0.15512220921061362,0.0,0.0,0.8827813311379901,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:17:43.863514,4481.699434690422,4481.287112599072,718,0.15264009270988976,0.0,0.0,0.9164007657945118,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:22:43.863514,4481.309099944081,4482.197987073111,823,0.15017588720600494,0.0,0.0,1.048407643312102,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:27:43.863514,4481.440728190419,4481.987282803989,779,0.14773575192938546,0.0,0.0,0.9911571982950569,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:32:43.863514,4481.54649089877,4481.996784237447,595,0.14532578594742432,0.0,0.0,0.7669996777312278,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:37:43.863514,4481.313328414441,4479.9241347344505,672,0.1429520129199917,0.0,0.0,0.8807916639360377,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:42:43.863514,4481.167475745006,4482.072787244705,720,0.1406203660434185,0.0,0.0,0.9519402393071991,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:47:43.863514,4480.979125060189,4481.828787512508,769,0.13833667322059787,0.0,0.0,1.019420693312123,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 09:52:43.863514,4480.690110744257,4480.719662006899,579,0.13610664249426263,0.0,0.0,0.7740641711229946,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 09:57:43.863514,4480.830638939316,4479.488863904073,590,0.1339358477798505,0.0,0.0,0.8062312107133097,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 10:02:43.863514,4480.402951963764,4479.735739104539,702,0.13182971493362064,0.0,0.0,0.9646832485914525,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 10:07:43.863514,4480.386237205312,4479.642116388501,685,0.12979350819083524,0.0,0.0,0.9494767482153995,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 10:12:43.863514,4480.169886105242,4478.996152932093,782,0.12783231700791534,0.0,0.0,1.0827275874004847,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 10:17:43.863514,4479.321697956941,4478.93616229116,559,0.12595104334144958,0.0,0.0,0.7910563928394538,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 10:22:43.863514,4478.943694772034,4478.608480747295,575,0.12415438939585523,0.0,0.0,0.8247274813539873,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 10:27:43.863514,4478.829262175484,4479.551217372864,634,0.12244684587031802,0.0,0.0,0.9229873344009317,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 10:32:43.863514,4478.258275869305,4476.9877029873,730,0.12083268073437982,0.0,0.0,1.0521764197174979,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-06 10:37:43.863514,4478.398235166906,4477.5126954087245,748,0.11931592856023947,0.0,0.0,1.081706435285611,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 10:42:43.863514,4477.86183659204,4476.631556802454,535,0.11790038043842309,0.0,0.0,0.7791451248816719,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-06 10:47:43.863514,4477.853499538922,4478.7584167189925,672,0.11658957450203163,0.0,0.0,0.9908581539368917,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 10:52:43.863514,4477.412671291641,4476.268570582597,635,0.11538678708325231,0.0,0.0,0.9406013923863131,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-06 10:57:43.863514,4477.343904513646,4478.222790184795,760,0.11429502452423208,0.0,0.0,1.1222681630242173,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:02:43.863514,4477.408894684906,4479.24399646495,762,0.11331701566278958,0.0,0.0,1.1303122450493215,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:07:43.863514,4477.220829110975,4475.770698000506,743,0.11245520501174121,0.0,0.0,1.1050791998215215,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:12:43.863514,4477.341421155996,4477.485290047653,772,0.11171174664889212,0.0,0.0,1.1332941867293012,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:17:43.863514,4477.161367367655,4477.6227516931995,615,0.11108849883296418,0.0,0.0,0.9066116311638535,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:22:43.863514,4477.096683232592,4476.36312908241,769,0.11058701935891582,0.0,0.0,1.1295534665099882,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:27:43.863514,4476.9183396300905,4476.679916852121,751,0.11020856166426671,0.0,0.0,1.1045742020885425,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:32:43.863514,4476.919076036579,4475.072472540888,601,0.1099540716961565,0.0,0.0,0.882525697503671,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:37:43.863514,4476.589522001212,4476.632832866731,690,0.10982418554696961,0.0,0.0,1.0058309037900874,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:42:43.863514,4476.60642345987,4478.32098466484,745,0.10981922786443574,0.0,0.0,1.0826128024413282,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:47:43.863514,4476.776700710947,4476.821551425299,715,0.10993921104017922,0.0,0.0,1.0367577756833177,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:52:43.863514,4476.02560399006,4475.957419980407,649,0.1101838351787467,0.0,0.0,0.9502196193265008,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 11:57:43.863514,4476.271978817585,4476.124447423513,867,0.11055248884718961,0.0,0.0,1.2414089347079038,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-06 12:02:43.863514,4477.11797980125,4476.4238254564825,893,0.11104425060332807,0.0,0.0,1.2501749965000701,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-06 12:07:43.863514,4477.239918402404,4477.2158120606255,808,0.11165789129887604,0.0,0.0,1.1175656984785616,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 12:12:43.863514,4478.202516173797,4477.23846372989,679,0.11239187715167269,0.0,0.0,0.9424665139843152,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 12:17:43.863514,4477.97913464273,4478.5812735800455,933,0.11324437357933843,0.0,0.0,1.2786076469782102,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-06 12:22:43.863514,4478.219318881014,4477.508394492558,928,0.11421324978477569,0.0,0.0,1.2384066190698606,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-06 12:27:43.863514,4477.876787334205,4477.2619511747225,834,0.11529608408205215,0.0,0.0,1.1010627764208858,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 12:32:43.863514,4477.785002052086,4478.473370276758,805,0.11649016994935323,0.0,0.0,1.0509824401070564,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 12:37:43.863514,4477.4021992603475,4478.859157347477,814,0.11779252279387885,0.0,0.0,1.0589995446562155,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 12:42:43.863514,4477.124565884487,4477.6517783923155,877,0.11919988741176994,0.0,0.0,1.1324896694214877,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 12:47:43.863514,4476.74652698862,4477.424256072504,874,0.1207087461244231,0.0,0.0,1.119149753505346,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 12:52:43.863514,4476.636916725733,4479.190098477382,779,0.12231532757085563,0.0,0.0,0.9970561884039422,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 12:57:43.863514,4476.761035039447,4478.225704220425,764,0.12401561613414191,0.0,0.0,0.968621236133122,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:02:43.863514,4476.940595103074,4476.702072165625,888,0.1258053619783674,0.0,0.0,1.1174027935069837,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:07:43.863514,4477.436754054647,4478.897485239957,823,0.1276800916710031,0.0,0.0,1.03094074909182,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:12:43.863514,4477.142368977876,4478.228041072016,1060,0.12963511936415784,0.0,0.0,1.2907153729071537,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-06 13:17:43.863514,4477.515566340514,4477.5512579053,1099,0.13166555850675798,0.0,0.0,1.305690863728169,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-06 13:22:43.863514,4476.83681635381,4475.513095409128,1010,0.1337663340583782,0.0,0.0,1.1813556348324463,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:27:43.863514,4476.084427493429,4477.225951487688,896,0.13593219517420274,0.0,0.0,1.037037037037037,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 13:32:43.863514,4476.166020177541,4477.465144330008,1055,0.1381577283294007,0.0,0.0,1.1930340382223228,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:37:43.863514,4476.263467902257,4476.0992356921115,1151,0.14043737085011934,0.0,0.0,1.2810239287701726,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:42:43.863514,4475.509471802461,4476.160175517467,1132,0.14276542481727245,0.0,0.0,1.2433412048986765,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:47:43.863514,4475.337590607294,4473.771334948245,1185,0.14513607130836786,0.0,0.0,1.2751533412245777,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 13:52:43.863514,4475.01010190115,4475.68427259782,1050,0.14754338494178731,0.0,0.0,1.1077702168064567,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
